1   976 1, 10.430000, 0.401613, 0.235952, 239.200000, 1.517000, DEFAULT,0,0,0,T,
3   827 1, 11.200000, 5.097758, 0.676237, 256.600000, 0.611000, DEFAULT,0,0,0,T,
7   931 1, 11.210000, 0.426642, 5.844484, 211.300000, 0.551000, DEFAULT,0,0,0,T,
8   466 1, 10.960000, 3.005243, 6.522948, 232.900000, 0.727000, DEFAULT,0,0,0,T,
11   506 1, 10.880000, 11.271251, 0.608448, 264.900000, 1.225000, DEFAULT,0,0,0,T,
13   148 1, 11.890000, 9.244320, 2.884239, 318.600000, 0.043000, DEFAULT,0,0,0,T,
14   137 1, 11.070000, 10.121714, 2.765459, 207.800000, 0.719000, DEFAULT,0,0,0,T,
15  1286 1, 10.940000, 14.759457, 2.665262, 226.000000, 1.146000, DEFAULT,0,0,0,T,
16   515 1, 11.380000, 8.099310, 6.554355, 265.800000, 0.343000, DEFAULT,0,0,0,T,
17  1003 1, 11.560000, 12.220280, 6.073104, 230.400000, 0.660000, DEFAULT,0,0,0,T,
18   246 1, 11.720000, 13.320391, 7.010550, 349.000000, 0.887000, DEFAULT,0,0,0,T,
18  1082 1, 11.240000, 13.248828, 5.151206, 220.300000, 0.456000, DEFAULT,0,0,0,T,
21   291 1, 11.050000, 20.377563, 0.249764, 422.900000, 1.048000, DEFAULT,0,0,0,T,
23   407 1, 11.490000, 17.852600, 3.110411, 210.400000, 0.313000, DEFAULT,0,0,0,T,
23  1118 1, 10.700000, 19.817098, 4.049328, 222.600000, 1.059000, DEFAULT,0,0,0,T,
25   903 1, 11.660000, 16.597398, 5.459547, 304.700000, 0.437000, DEFAULT,0,0,0,T,
27   392 1, 11.150000, 20.742932, 5.472976, 213.500000, 0.572000, DEFAULT,0,0,0,T,
28   100 1, 11.580000, 22.844732, 1.720869, 226.700000, 0.460000, DEFAULT,0,0,0,T,
28   203 1, 11.520000, 22.948731, 0.642672, 417.400000, 0.413000, DEFAULT,0,0,0,T,
29   238 1, 10.960000, 26.226763, 0.748259, 237.200000, 0.966000, DEFAULT,0,0,0,T,
34   179 1, 11.190000, 24.583144, 6.453888, 335.600000, 0.813000, DEFAULT,0,0,0,T,
35   249 1, 11.010000, 27.378223, 7.128529, 220.600000, 0.609000, DEFAULT,0,0,0,T,
37   502 1, 12.240000, 30.332688, 1.219926, 517.400000, 0.160000, DEFAULT,0,0,0,T,
38   495 1, 10.890000, 32.530999, 2.206838, 222.800000, 0.660000, DEFAULT,0,0,0,T,
38  1123 1, 11.590000, 34.969549, 2.134750, 225.200000, 0.358000, DEFAULT,0,0,0,T,
41  1010 1, 11.410000, 32.969191, 3.604924, 207.700000, 0.550000, DEFAULT,0,0,0,T,
57   579 1, 11.040000, 51.140102, 1.349076, 200.300000, 0.727000, DEFAULT,0,0,0,T,
59  1320 1, 11.030000, 48.151789, 3.309898, 202.100000, 1.041000, DEFAULT,0,0,0,T,
61   844 1, 11.330000, 45.371987, 7.174374, 202.200000, 0.841000, DEFAULT,0,0,0,T,
74   311 1, 10.710000, 63.662081, 2.337290, 262.600000, 0.375000, DEFAULT,0,0,0,T,
74  1203 1, 11.010000, 64.594578, 1.394292, 213.000000, 0.578000, DEFAULT,0,0,0,T,
78  1382 1, 10.940000, 65.524143, 4.433042, 223.300000, 0.575000, DEFAULT,0,0,0,T,
82    53 1, 11.290000, 69.175055, 1.550018, 306.100000, 0.763000, DEFAULT,0,0,0,T,
82   513 1, 11.000000, 68.492828, 0.620725, 201.100000, 0.535000, DEFAULT,0,0,0,T,
85    77 1, 11.570000, 73.748308, 0.330543, 261.400000, 0.167000, DEFAULT,0,0,0,T,
85   737 1, 10.820000, 73.893085, 1.380425, 276.400000, 0.728000, DEFAULT,0,0,0,T,
89  1105 1, 11.140000, 74.117765, 2.669571, 220.100000, 0.409000, DEFAULT,0,0,0,T,
91   984 1, 11.140000, 70.353300, 5.135337, 274.100000, 0.688000, DEFAULT,0,0,0,T,
94   746 1, 11.260000, 68.268274, 6.277125, 555.900000, 0.894000, DEFAULT,0,0,0,T,
95  1543 1, 11.480000, 70.908981, 5.627335, 242.100000, 0.343000, DEFAULT,0,0,0,T,
96   309 1, 11.320000, 73.118569, 6.401116, 221.000000, 0.512000, DEFAULT,0,0,0,T,
99   610 1, 11.270000, 78.692220, 0.464894, 238.000000, 0.553000, DEFAULT,0,0,0,T,
100   671 1, 11.470000, 78.974357, 0.476772, 247.400000, 0.526000, DEFAULT,0,290125,0,T,
100  1145 1, 11.060000, 79.063612, 1.364174, 283.000000, 1.161000, DEFAULT,0,0,0,T,
101  1064 1, 10.930000, 81.600550, 1.064202, 240.100000, 0.630000, DEFAULT,0,0,0,T,
103    22 1, 10.580000, 77.839097, 1.891522, 231.400000, 1.105000, DEFAULT,0,0,0,T,
103   710 1, 11.090000, 76.910127, 2.465541, 250.700000, 0.566000, DEFAULT,0,0,0,T,
104   565 1, 10.780000, 79.170569, 2.984209, 274.000000, 1.373000, DEFAULT,0,0,0,T,
105   125 1, 11.900000, 80.685043, 2.189087, 406.900000, -0.102000, DEFAULT,0,0,0,T,
105   197 1, 10.550000, 81.093605, 2.028521, 294.100000, 0.628000, DEFAULT,0,0,0,T,
106   639 1, 10.620000, 75.793452, 4.271787, 208.500000, 0.629000, DEFAULT,0,0,0,T,
107  1197 1, 10.920000, 77.528349, 4.758810, 202.700000, 0.630000, DEFAULT,0,0,0,T,
108   422 1, 11.470000, 80.273779, 4.964889, 270.800000, 0.262000, DEFAULT,0,0,0,T,
108   837 1, 11.150000, 79.852333, 4.171046, 292.800000, 0.625000, DEFAULT,0,0,0,T,
109   509 1, 11.010000, 82.315563, 3.798089, 421.300000, 0.593000, DEFAULT,0,0,0,T,
109  2718 1, 11.170000, 81.341464, 4.044988, 225.300000, 0.817000, DEFAULT,0,0,0,T,
110    80 1, 10.860000, 75.590581, 6.737260, 212.900000, 0.577000, DEFAULT,0,0,0,T,
111   500 1, 10.530000, 78.602526, 5.989838, 293.200000, 1.351000, DEFAULT,0,241939,0,T,
113  1828 1, 10.550000, 80.784305, 6.666740, 274.800000, 1.020000, DEFAULT,0,0,0,T,
114   197 1, 11.130000, 82.570509, 0.310359, 201.500000, 0.351000, DEFAULT,0,290484,0,T,
114   263 1, 11.070000, 82.728650, 0.297252, 208.100000, 1.143000, DEFAULT,0,0,0,T,
114  1260 1, 10.460000, 83.456498, 1.706919, 272.100000, 2.244000, DEFAULT,0,0,0,T,
123   150 1, 11.110000, 84.607081, 5.104114, 219.400000, 0.543000, DEFAULT,0,0,0,T,
123   805 1, 10.470000, 86.210808, 4.741583, 275.000000, 1.450000, DEFAULT,0,0,0,T,
126     3 1, 11.310000, 83.254805, 7.186301, 261.400000, 0.715000, DEFAULT,0,0,0,T,
126   859 1, 11.050000, 83.328622, 5.819913, 214.200000, 0.704000, DEFAULT,0,0,0,T,
130  1436 1, 11.500000, 91.592273, 0.602881, 273.900000, 0.455000, DEFAULT,0,0,0,T,
132   408 1, 10.930000, 93.968692, 0.730291, 256.300000, 0.978000, DEFAULT,0,0,0,T,
133  1056 1, 10.700000, 97.218252, 1.211742, 205.400000, 0.573000, DEFAULT,0,0,0,T,
135   234 1, 10.930000, 93.577821, 2.230693, 410.600000, 0.490000, DEFAULT,0,288522,0,T,
137   759 1, 10.650000, 95.969583, 3.157157, 203.200000, 0.694000, DEFAULT,0,0,0,T,
138   692 1, 10.630000, 90.392165, 5.198308, 214.500000, 0.837000, DEFAULT,0,0,0,T,
141  2453 1, 11.560000, 97.144033, 5.485692, 285.400000, 0.361000, DEFAULT,0,0,0,T,
142   832 1, 12.140000, 91.028411, 6.308359, 291.100000, -0.214000, DEFAULT,0,0,0,T,
143   754 1, 10.550000, 92.251391, 6.270413, 296.300000, 1.328000, DEFAULT,0,0,0,T,
143   919 1, 11.070000, 92.438301, 6.800679, 225.500000, 0.416000, DEFAULT,0,0,0,T,
148  1668 1, 10.730000, 102.714422, 1.526186, 499.200000, 0.605000, DEFAULT,0,0,0,T,
148  2502 1, 11.050000, 101.909678, 0.521706, 221.400000, 0.443000, DEFAULT,0,0,0,T,
151  1935 1, 10.750000, 100.326166, 2.054613, 222.600000, 0.579000, DEFAULT,0,0,0,T,
153   255 1, 10.710000, 103.193688, 1.973776, 212.900000, 0.401000, DEFAULT,0,289273,0,T,
154   379 1, 11.410000, 99.130464, 5.331427, 301.400000, 0.053000, DEFAULT,0,0,0,T,
154  2516 1, 10.770000, 98.885259, 4.854241, 260.400000, 0.527000, DEFAULT,0,0,0,T,
154  2554 1, 11.410000, 98.976494, 5.313523, 503.700000, -0.147000, DEFAULT,0,0,0,T,
155  2577 1, 10.320000, 100.054098, 5.178752, 232.500000, 0.746000, DEFAULT,0,0,0,T,
157  1289 1, 11.930000, 104.476320, 4.917163, 264.400000, 0.575000, DEFAULT,0,0,0,T,
159   600 1, 10.910000, 100.194429, 7.181385, 317.900000, 0.419000, DEFAULT,0,0,0,T,
159  1282 1, 10.380000, 100.622769, 7.043316, 229.600000, 1.507000, DEFAULT,0,0,0,T,
163   323 1, 11.480000, 107.958294, 0.854599, 236.100000, 0.319000, DEFAULT,0,0,0,T,
163  1281 1, 12.120000, 108.338348, 0.760019, 280.000000, -0.043000, DEFAULT,0,289816,0,T,
163  3054 1, 11.030000, 107.778268, 0.276452, 226.000000, 1.152000, DEFAULT,0,0,0,T,
164   834 1, 11.110000, 109.923192, 1.536145, 209.800000, 0.370000, DEFAULT,0,0,0,T,
166  3082 1, 10.490000, 106.718480, 3.549036, 206.300000, 1.078000, DEFAULT,0,0,0,T,
167  1479 1, 11.210000, 108.619627, 2.740366, 218.100000, 0.385000, DEFAULT,0,0,0,T,
167  3557 1, 10.580000, 108.401203, 3.095425, 229.700000, 1.129000, DEFAULT,0,0,0,T,
171  1328 1, 11.340000, 107.333659, 5.076444, 274.100000, 0.171000, DEFAULT,0,0,0,T,
173   552 1, 11.140000, 111.500681, 5.594661, 215.000000, 0.783000, DEFAULT,0,0,0,T,
174   978 1, 11.030000, 106.212396, 7.344432, 319.700000, 0.810000, DEFAULT,0,0,0,T,
176  2107 1, 10.630000, 110.116578, 6.858823, 206.500000, 0.535000, DEFAULT,0,0,0,T,
178  2510 1, 10.700000, 114.355944, 0.086427, 205.400000, 0.527000, DEFAULT,0,0,0,T,
181  2268 1, 10.770000, 119.232820, 1.362056, 206.500000, 1.279000, DEFAULT,0,0,0,T,
182  1161 1, 10.400000, 113.811859, 2.241862, 223.900000, 0.590000, DEFAULT,0,0,0,T,
182  1231 1, 11.040000, 114.131681, 2.232439, 387.100000, 0.508000, DEFAULT,0,0,0,T,
182  2328 1, 10.800000, 113.774255, 2.753859, 226.500000, 0.402000, DEFAULT,0,0,0,T,
183    26 1, 10.810000, 114.919259, 2.815410, 216.600000, 0.292000, DEFAULT,0,0,0,T,
184   483 1, 11.240000, 116.751213, 2.056148, 206.000000, 0.425000, DEFAULT,0,0,0,T,
184   596 1, 10.720000, 117.877466, 2.740050, 271.900000, 0.549000, DEFAULT,0,0,0,T,
185   985 1, 10.610000, 118.937087, 2.644636, 201.300000, 0.972000, DEFAULT,0,0,0,T,
186    28 1, 10.620000, 114.262073, 5.587557, 242.300000, 0.675000, DEFAULT,0,0,0,T,
187  1405 1, 10.440000, 114.520162, 4.905253, 207.600000, 1.045000, DEFAULT,0,0,0,T,
